ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
10360139	9	0	0	128	0	0	0.34	2	4	2	2	1	3	2	1	3	1	2	3	1	1	1	5	7	6	2	1964	1	3	2	6	15000	5	1	2	2	2	1	1	2.2	0.49	2	4	3	2	4	3	5	4	1	3	1	5	4	1	3	4	5	1	5	4	4	4	5	5	3	6	2	2	5	1	1	1	6	3	4	4	3	1	2	5	1	4	3	4	4	2	1	5	1	3	2	4	4	4	3	4	2	1	4	1	1	2	1	4	4	3	1	1.4	1	-1	4	10	1	46	9.82E-005
10360159	8	2	232	131	40	11.8	2.23	29	3	2	1	0	2	2	1	2	1	1	1	0	1	1	5	8	3	2	1968	2	4	2	4	5000	3	2	2	2	2	2	1	11.8	3.2	1	3	4	3	4	4	4	3	2	5	1	5	5	3	3	5	5	1	4	4	3	4	6	5	2	6	5	3	4	3	1	6	4	3	3	2	3	1	3	5	1	5	5	5	5	2	1	5	1	3	4	4	3	4	3	4	2	1	4	1	5	3	3	2	2	3	1	22.5	1	61	8	30	1	42	0.000367986
10360159	8	0	0	27	0	0	0.14	1	3	2	1	0	2	2	1	2	1	1	1	0	1	1	5	8	3	2	1968	2	4	2	4	5000	3	2	2	2	2	2	1	0	0.2	1	3	4	3	4	4	4	3	2	5	1	5	5	3	3	5	5	1	4	4	3	4	6	5	2	6	5	3	4	3	1	6	4	3	3	2	3	1	3	5	1	5	5	5	5	2	1	5	1	3	4	4	3	4	3	4	2	1	4	1	5	1	3	2	2	3	1	0.4	2	-1	8	10	1	42	0.000367986
10360162	4	2	98	47	9	3	0.42	5	2	0	1	0	2	2	0	1	2	1	1	0	1	1	3	35	2	1	1940	2	2	9	5	3250	2	2	2	2	2	2	1	3	0.6	2	5	3	4	4	4	6	6	6	6	6	4	4	6	5	6	4	3	4	5	1	1	6	4	4	1	5	5	6	1	6	6	5	4	4	5	4	1	1	5	4	5	5	4	6	6	6	5	6	2	1	1	4	5	3	4	2	1	4	1	5	1	-1	-1	-1	-1	1	3.5	1	42	3	15	1	70	0.001285365
10360162	8	3	207	47	85	4.8	0.94	12	2	0	1	0	2	2	0	1	2	1	1	0	1	1	3	35	2	1	1940	2	2	9	5	3250	2	2	2	2	2	2	1	4.8	1.35	2	5	3	4	4	4	6	6	6	6	6	4	4	6	5	6	4	3	4	5	1	1	6	4	4	1	5	5	6	1	6	6	5	4	4	5	4	1	1	5	4	5	5	4	6	6	6	5	6	2	1	1	4	5	3	4	2	1	4	1	5	1	-1	-1	-1	-1	1	10	-1	75	3	20	1	70	0.001285365
10360162	8	0	11	9	0	2.2	0.15	2	2	0	1	0	2	2	0	1	2	1	1	0	1	1	3	35	2	1	1940	2	2	9	5	3250	2	2	2	2	2	2	1	2.2	0.21	2	5	3	4	4	4	6	6	6	6	6	4	4	6	5	6	4	3	4	5	1	1	6	4	4	1	5	5	6	1	6	6	5	4	4	5	4	1	1	5	4	5	5	4	6	6	6	5	6	2	1	1	4	5	3	4	2	1	4	1	5	1	-1	-1	-1	-1	1	0.7	2	2	3	10	1	70	0.001285365
10360162	10	0	15	15	0	0	0.32	3	2	0	1	0	2	2	0	1	2	1	1	0	1	1	3	35	2	1	1940	2	2	9	5	3250	2	2	2	2	2	2	1	0	0.46	2	5	3	4	4	4	6	6	6	6	6	4	4	6	5	6	4	3	4	5	1	1	6	4	4	1	5	5	6	1	6	6	5	4	4	5	4	1	1	5	4	5	5	4	6	6	6	5	6	2	1	1	4	5	3	4	2	1	4	1	5	1	-1	-1	-1	-1	1	1.1	2	0	3	15	1	70	0.001285365
10360177	4	2	131	92	5	12.4	1.62	15	4	2	2	1	2	2	2	1	1	2	2	2	1	1	4	2	5	1	1976	3	1	1	3	9000	3	2	2	2	2	2	1	12.4	2.32	1	5	3	3	4	5	5	5	1	5	1	5	5	1	5	4	5	2	5	3	3	4	5	5	1	1	4	2	5	2	2	1	1	2	4	4	4	1	4	4	2	2	2	2	2	1	2	5	2	5	1	3	5	1	3	4	2	1	4	1	5	2	4	1	1	3	1	16.5	1	34	4	30	1	34	0.000967286
10360177	4	5	213	89	53	24.8	4.93	39	4	2	2	1	2	2	2	1	1	2	2	2	1	1	4	2	5	1	1976	3	1	1	3	9000	3	2	2	2	2	2	1	24.8	7.06	1	5	3	3	4	5	5	5	1	5	1	5	5	1	5	4	5	2	5	3	3	4	5	5	1	1	4	2	5	2	2	1	1	2	4	4	4	1	4	4	2	2	2	2	2	1	2	5	2	5	1	3	5	1	3	4	2	1	4	1	5	2	4	1	1	3	1	54	1	71	4	60	1	34	0.000967286
10360183	7	3	84	36	4	8.8	3.02	30	1	0	1	0	0	0	0	1	2	1	1	0	1	1	6	40	-1	2	-1	1	1	9	-1	7384	3	2	2	2	2	2	1	8.8	4.33	6	2	6	5	5	5	-1	2	2	5	-1	2	5	-1	-1	2	5	3	5	5	5	5	6	5	-1	3	3	2	3	3	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	2	1	4	1	1	2	-1	-1	3	2	1	28	-1	44	3	-1	1	-1	0.000288998
10360193	1	5	159	98	11	43.2	3.22	28	2	0	2	0	0	0	1	1	1	1	2	0	1	1	7	2	6	1	1973	2	2	1	2	15000	7	2	2	2	2	2	1	43.2	4.61	3	4	6	2	5	5	5	6	5	4	6	4	5	3	4	4	5	1	5	3	3	4	5	1	4	6	6	2	5	6	5	6	5	1	4	1	3	1	5	5	5	5	3	4	4	5	3	5	6	3	3	5	2	4	2	4	2	1	4	1	3	3	4	2	1	3	1	32.5	1	50	3	40	1	37	0.000378621
10360195	1	5	194	82	22	19.2	4.87	47	4	0	2	1	4	0	3	2	1	-1	-1	0	1	1	5	15	5	2	1958	2	3	2	6	9000	5	1	2	2	2	2	1	9.6	6.98	4	5	6	4	4	5	6	2	6	4	2	4	4	2	4	6	6	2	5	5	6	3	4	4	6	6	6	4	4	6	6	6	4	3	4	4	4	1	2	5	4	2	4	6	6	6	2	5	2	3	4	2	2	4	2	4	2	1	4	1	5	4	2	2	2	3	1	51.5	1	90	3	75	1	52	9.82E-005
10360196	1	4	126	60	12	13.2	2.57	26	4	0	2	1	4	0	3	2	1	1	4	0	1	1	5	15	5	2	1958	2	3	2	6	9000	5	1	2	2	2	2	1	6.6	3.68	4	5	6	4	4	5	6	2	6	4	2	4	4	2	4	6	6	2	5	5	6	3	4	4	6	6	6	4	4	6	6	6	4	3	4	4	4	1	2	5	4	2	4	6	6	6	2	5	2	3	4	2	2	4	2	4	2	1	4	1	5	3	2	2	2	3	1	27	1	54	3	55	1	52	9.82E-005
10360202	4	3	69	27	7	4.8	0.41	5	4	2	2	-1	5	2	2	2	1	2	4	4	1	1	7	10	4	2	1971	2	3	2	6	7000	3	2	2	2	2	2	1	4.8	0.59	2	5	3	2	5	3	2	3	4	4	2	4	4	2	4	5	5	1	4	4	2	4	4	4	2	4	4	4	2	1	5	1	3	2	4	2	4	1	4	3	2	4	2	4	2	2	2	5	2	4	4	3	4	4	3	4	2	1	4	1	4	1	1	2	1	2	1	4.5	1	35	3	10	1	39	0.00087004
10360202	8	3	123	40	21	18.4	0.29	3	4	2	2	-1	5	2	2	2	1	2	4	4	1	1	7	10	4	2	1971	2	3	2	6	7000	3	2	2	2	2	2	1	18.4	0.42	2	5	3	2	5	3	2	3	4	4	2	4	4	2	4	5	5	1	4	4	2	4	4	4	2	4	4	4	2	1	5	1	3	2	4	2	4	1	4	3	2	4	2	4	2	2	2	5	2	4	4	3	4	4	3	4	2	1	4	1	4	1	1	2	1	2	1	3	1	62	3	5	1	39	0.00087004
10360205	9	2	99	49	9	3	0.63	8	2	-1	2	-1	-1	1	2	3	1	1	2	1	1	1	7	22	4	1	1941	2	2	9	8	7000	6	1	2	2	2	2	1	2.2	0.9	2	4	3	3	4	4	4	-1	2	4	4	5	4	2	4	6	3	4	2	4	4	5	2	4	4	2	4	2	4	4	6	2	3	2	4	4	4	2	4	4	2	4	3	6	6	2	2	4	6	2	3	4	4	3	3	4	2	1	4	1	3	1	-1	-1	-1	4	1	5.5	1	41	4	15	1	69	8.57E-005
10360205	4	1	48	19	3	4.8	1.61	17	2	-1	2	-1	-1	1	2	3	1	1	2	1	1	1	7	22	4	1	1941	2	2	9	8	7000	6	1	2	2	2	2	1	2.4	2.31	2	4	3	3	4	4	4	-1	2	4	4	5	4	2	4	6	3	4	2	4	4	5	2	4	4	2	4	2	4	4	6	2	3	2	4	4	4	2	4	4	2	4	3	6	6	2	2	4	6	2	3	4	4	3	3	4	2	1	4	1	3	1	-1	-1	-1	4	1	15	1	26	4	25	1	69	8.57E-005
10360206	8	4	186	52	145	14	3.54	31	2	-1	2	-1	-1	1	2	3	1	1	2	-1	1	1	7	22	4	2	1943	2	2	9	8	7000	5	1	2	2	2	2	1	7	5.07	1	3	3	3	4	4	-1	-1	-1	4	4	5	5	2	4	6	5	1	2	4	3	5	2	3	3	4	4	3	-1	4	2	3	4	-1	-1	-1	-1	4	-1	-1	-1	5	5	4	-1	2	2	5	3	3	3	3	4	2	3	4	2	1	4	1	2	2	-1	2	-1	4	1	27.5	1	-1	-1	30	1	67	7.71E-005
10360206	-1	4	114	52	9	12.6	3.34	41	2	-1	2	-1	-1	1	2	3	1	1	2	-1	1	1	7	22	4	2	1943	2	2	9	8	7000	5	1	2	2	2	2	1	6.3	4.79	1	3	3	3	4	4	-1	-1	-1	4	4	5	5	2	4	6	5	1	2	4	3	5	2	3	3	4	4	3	-1	4	2	3	4	-1	-1	-1	-1	4	-1	-1	-1	5	5	4	-1	2	2	5	3	3	3	3	4	2	3	4	2	1	4	1	2	3	-1	2	-1	4	1	29	-1	53	-1	47	1	67	7.71E-005
10360212	7	3	61	21	7	6.2	1.67	15	2	0	2	0	0	0	2	1	1	1	2	0	1	1	4	17	5	1	1951	2	2	9	2	9000	6	2	2	2	2	2	1	6.2	2.39	5	5	5	5	5	5	1	1	5	5	1	5	5	1	1	5	5	1	4	4	5	5	3	5	1	1	5	1	5	1	1	1	1	1	5	1	5	1	5	5	1	5	5	1	3	3	3	5	3	1	5	1	5	5	3	4	2	1	4	1	3	1	2	1	3	3	1	16	1	33	4	30	1	59	0.000109132
10360212	4	2	73	27	9	6.2	0.61	8	2	0	2	0	0	0	2	1	1	1	2	0	1	1	4	17	5	1	1951	2	2	9	2	9000	6	2	2	2	2	2	1	6.2	0.87	5	5	5	5	5	5	1	1	5	5	1	5	5	1	1	5	5	1	4	4	5	5	3	5	1	1	5	1	5	1	1	1	1	1	5	1	5	1	5	5	1	5	5	1	3	3	3	5	3	1	5	1	5	5	3	4	2	1	4	1	3	1	2	1	3	3	1	6.5	1	37	4	10	1	59	0.000109132
10360217	3	3	81	20	9	8.8	3.05	32	5	2	2	0	3	1	3	2	1	1	4	1	1	1	5	20	4	2	1991	2	6	8	8	7000	4	1	1	2	2	2	3	4.4	4.37	-1	5	3	2	4	4	4	2	3	5	2	5	2	1	5	3	2	1	4	2	4	4	4	4	4	2	4	3	4	4	4	2	2	3	4	2	5	5	3	3	4	2	3	3	3	4	1	5	2	4	1	4	5	4	1	4	2	1	4	1	5	2	4	-1	-1	-1	1	29	0	52	3	77	1	19	0.000146391
10360225	1	2	60	22	4	4.8	1.71	17	2	0	1	0	3	0	4	1	1	2	2	0	1	1	6	25	5	2	1950	3	2	2	3	9000	6	1	2	2	2	2	1	2.4	2.45	2	2	3	2	5	5	3	2	4	5	2	4	1	1	5	6	5	1	5	2	5	5	4	4	4	4	5	3	5	2	1	1	1	3	4	4	4	1	4	4	4	2	4	3	5	2	1	5	1	2	3	4	4	1	1	4	2	1	4	1	3	1	3	2	1	3	1	16	1	34	-1	30	1	60	9.82E-005
10360225	4	4	228	39	15	77.8	8.93	64	2	0	1	0	3	0	4	1	1	2	2	0	1	1	6	25	5	2	1950	3	2	2	3	9000	6	1	2	2	2	2	1	38.9	12.8	2	2	3	2	5	5	3	2	4	5	2	4	1	1	5	6	5	1	5	2	5	5	4	4	4	4	5	3	5	2	1	1	1	3	4	4	4	1	4	4	4	2	4	3	5	2	1	5	1	2	3	4	4	1	3	4	2	1	4	1	3	1	3	2	1	3	1	97	1	174	-1	70	1	60	9.82E-005
10360225	1	2	269	6	24	89.2	26.94	180	2	0	1	0	3	0	4	1	1	2	2	0	1	1	6	25	5	2	1950	3	2	2	3	9000	6	1	2	2	2	2	1	44.6	38.61	2	2	3	2	5	5	3	2	4	5	2	4	1	1	5	6	5	1	5	2	5	5	4	4	4	4	5	3	5	2	1	1	1	3	4	4	4	1	4	4	4	2	4	3	5	2	1	5	1	2	3	4	4	1	1	4	2	1	4	1	3	1	3	2	1	3	1	298	1	239	-1	235	1	60	9.82E-005
10360235	1	4	219	34	86	38.4	6.31	49	3	0	3	1	5	1	3	2	1	1	3	1	1	1	5	12	6	1	1949	2	3	1	6	15000	4	2	2	2	2	2	1	38.4	9.04	1	3	1	2	5	5	4	4	1	4	3	5	3	1	3	4	4	1	5	4	3	4	5	3	4	1	3	2	5	1	3	1	2	3	4	2	5	1	4	5	2	4	5	3	2	2	2	2	2	4	2	4	5	1	1	4	2	1	4	1	5	2	4	1	1	3	1	67	1	99	2	55	1	61	0.000109132
10360236	1	3	193	112	14	15.8	3.51	40	3	-1	3	1	5	-1	2	2	1	1	3	1	1	1	5	10	6	2	1962	2	3	2	2	15000	4	2	2	2	2	2	1	15.8	5.03	1	2	4	3	5	5	5	1	5	2	2	5	5	1	5	5	4	1	5	4	5	5	5	2	4	4	2	2	5	2	4	4	3	1	4	4	3	1	4	5	4	5	5	1	3	3	3	5	1	1	4	4	4	1	2	4	2	1	4	1	5	4	2	3	-1	3	1	32.5	1	67	4	48	1	48	9.82E-005
10360266	9	1	74	38	9	7.8	1.72	22	2	0	1	0	0	0	1	2	1	1	2	0	1	1	4	36	3	2	1938	1	2	9	8	5000	5	1	2	2	2	2	1	3.9	2.46	3	5	3	4	5	5	6	2	5	5	4	5	3	1	4	6	4	1	1	1	4	2	2	1	5	3	5	2	6	2	6	1	4	4	5	4	4	1	4	5	4	4	5	4	6	2	2	4	5	6	3	4	4	4	3	4	2	1	4	1	5	2	2	3	4	3	1	15.5	1	27	-1	35	1	72	7.71E-005
10360266	8	3	162	66	39	6	1.1	14	2	0	1	0	0	0	1	2	1	1	2	0	1	1	4	36	3	2	1938	1	2	9	8	5000	5	1	2	2	2	2	1	3	1.58	3	5	3	4	5	5	6	2	5	5	4	5	3	1	4	6	4	1	1	1	4	2	2	1	5	3	5	2	6	2	6	1	4	4	5	4	4	1	4	5	4	4	5	4	6	2	2	4	5	6	3	4	4	4	3	4	2	1	4	1	5	2	2	3	4	3	1	9	1	57	-1	20	1	72	7.71E-005
10360266	10	2	84	43	1	11	3.28	34	2	0	1	0	0	0	1	2	1	1	2	0	1	1	4	36	3	2	1938	1	2	9	8	5000	5	1	2	2	2	2	1	5.5	4.7	3	5	3	4	5	5	6	2	5	5	4	5	3	1	4	6	4	1	1	1	4	2	2	1	5	3	5	2	6	2	6	1	4	4	5	4	4	1	4	5	4	4	5	4	6	2	2	4	5	6	3	4	4	4	3	4	2	1	4	1	5	2	2	3	4	3	1	30	1	40	-1	50	1	72	7.71E-005
10360277	4	1	54	34	5	4.8	0.61	8	1	0	1	0	1	0	0	1	2	2	0	0	1	1	4	27	1	1	1936	1	1	9	-1	2000	3	2	2	2	2	2	1	4.8	0.87	3	3	3	1	5	5	6	3	5	5	3	3	5	3	4	6	3	2	5	4	5	4	3	3	3	2	5	5	2	1	1	2	2	2	2	4	2	1	4	5	3	4	3	3	6	6	2	4	3	4	4	4	4	4	3	4	2	1	4	1	5	1	1	2	2	1	1	5.5	-1	15	5	15	1	74	0.0003213
10360283	8	4	127	39	21	12.4	3.27	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	12.4	4.69	4	4	2	6	5	5	3	3	4	4	4	4	4	5	5	3	3	2	4	4	4	2	4	4	6	3	4	2	4	2	1	2	4	3	4	4	3	2	4	4	2	4	4	4	3	3	2	4	3	3	3	4	4	4	3	4	2	1	4	1	5	2	1	2	2	4	1	32	1	67	4	24	1	-1	0.000288998
10360283	8	8	262	112	26	26.4	6.3	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	26.4	9.03	4	4	2	6	5	5	3	3	4	4	4	4	4	5	5	3	3	2	4	4	4	2	4	4	6	3	4	2	4	2	1	2	4	3	4	4	3	2	4	4	2	4	4	4	3	3	2	4	3	3	3	4	4	4	-1	4	2	1	4	1	5	4	1	2	2	4	1	62	-1	124	4	110	1	-1	0.0003213
10360284	7	6	162	67	26	14	3.23	33	2	0	2	0	2	1	1	1	1	1	2	0	1	1	5	36	4	2	1944	1	2	9	6	7000	3	1	2	2	2	2	1	7	4.63	4	5	2	6	5	5	3	3	4	5	4	4	4	1	5	3	4	1	4	2	4	2	4	4	6	4	4	4	4	1	2	2	2	2	4	2	6	1	4	3	2	4	4	4	3	3	2	5	6	3	2	3	3	3	3	4	2	1	4	1	4	2	2	2	3	4	1	34	1	69	5	45	1	66	0.000288998
10360284	7	2	151	90	25	9.6	2.29	28	2	0	2	0	2	1	1	1	1	1	2	0	1	1	5	36	4	2	1944	1	2	9	6	7000	3	1	2	2	2	2	1	4.8	3.28	4	5	2	6	5	5	3	3	4	5	4	4	4	1	5	3	4	1	4	2	4	2	4	4	6	4	4	4	4	1	2	2	2	2	4	2	6	1	4	3	2	4	4	4	3	3	2	5	6	3	2	3	3	3	3	4	2	1	4	1	4	4	2	2	3	4	1	21.6	1	36	5	70	1	66	0.000288998
10360285	7	2	176	86	6	11	3.13	30	4	2	2	1	4	2	3	2	1	1	2	-1	1	1	6	2	4	2	1971	2	3	6	3	7000	6	2	2	2	2	2	1	11	4.49	2	3	3	2	4	4	4	3	2	4	2	4	4	1	3	5	4	1	4	3	4	4	5	2	4	4	4	1	4	4	2	3	3	4	3	2	3	1	4	4	2	4	4	4	3	2	2	4	2	4	2	4	5	3	3	4	2	1	4	1	1	2	4	2	3	3	1	29	1	84	4	35	1	39	0.000232084
10360285	7	4	143	60	17	11	3.34	34	4	2	2	1	4	2	3	2	1	1	2	-1	1	1	6	2	4	2	1971	2	3	6	3	7000	6	2	2	2	2	2	1	11	4.79	2	3	3	2	4	4	4	3	2	4	2	4	4	1	3	5	4	1	4	3	4	4	5	2	4	4	4	1	4	4	2	3	3	4	3	2	3	1	4	4	2	4	4	4	3	2	2	4	2	4	2	4	5	3	3	4	2	1	4	1	1	2	4	2	3	3	1	30	1	66	4	30	1	39	0.000232084
10360286	1	4	185	58	34	43.2	8.22	61	4	2	2	1	4	2	3	2	1	1	2	-1	1	1	6	2	4	1	1968	2	3	1	2	7000	7	2	2	2	2	2	1	43.2	11.78	3	3	3	2	5	5	4	2	3	5	2	2	4	4	3	3	3	1	5	2	4	4	4	4	2	2	2	2	5	1	2	2	4	4	2	2	3	1	4	4	1	3	5	5	2	3	1	5	1	3	2	3	3	4	2	4	2	1	4	1	4	2	4	1	2	3	1	88	1	93	4	70	1	42	0.000160139
10360322	1	3	142	52	30	26	5.2	42	3	1	1	-1	3	1	2	1	1	2	3	-1	1	2	3.5	3	4	2	1975	2	3	1	6	7000	4	2	2	2	2	2	1	26	7.45	2	2	3	2	5	5	2	4	3	5	2	4	5	2	4	4	5	1	5	4	4	4	4	3	4	6	6	2	5	2	4	6	4	2	3	2	4	1	4	5	1	5	4	5	4	3	3	4	1	2	3	3	4	4	2	4	2	1	4	1	5	2	4	2	2	3	1	58	1	60	3	60	1	35	0.000232084
10360322	4	3	108	42	5	11	1.28	18	3	1	1	-1	3	1	2	1	1	2	3	-1	1	2	3.5	3	4	2	1975	2	3	1	6	7000	4	2	2	2	2	2	1	11	1.83	2	2	3	2	5	5	2	4	3	5	2	4	5	2	4	4	5	1	5	4	4	4	4	3	4	6	6	2	5	2	4	6	4	2	3	2	4	1	4	5	1	5	4	5	4	3	3	4	1	2	3	3	4	4	3	4	2	1	4	1	5	2	4	2	2	3	1	12.5	1	61	3	30	1	35	0.000232084
10360323	1	4	110	37	9	11	3.37	33	5	2	1	0	3	3	1	1	2	2	4	0	1	1	6	2	3	1	1966	2	3	1	6	5000	3	2	2	2	2	1	1	11	4.83	1	2	2	2	4	4	4	3	6	5	6	5	5	3	5	5	4	1	5	4	5	4	4	6	6	5	6	4	6	2	4	6	6	3	3	2	3	1	1	5	3	4	6	5	2	6	3	2	3	3	4	2	4	4	1	4	2	1	4	1	3	2	3	1	1	2	1	32	-1	64	1	80	1	44	0.000409116
10360366	7	6	189	91	18	15.8	3.02	36	2	-1	1	-1	-1	-1	1	1	2	1	-1	-1	1	1	5	38	2	1	1932	2	2	9	2	3250	7	2	2	2	2	2	1	15.8	4.33	1	3	2	2	5	5	5	3	1	3	3	4	1	3	3	6	5	1	1	1	3	1	1	3	3	1	4	1	6	6	6	6	6	1	3	1	3	3	3	5	3	4	3	3	3	6	6	4	3	6	5	5	5	3	3	4	2	1	4	1	3	3	-1	-1	-1	4	1	27	1	80	4	46	1	78	0.000125765
10360414	1	4	108	39	15	9.6	2.37	23	5	3	1	1	5	3	2	0	1	1	3	0	1	1	6	10	4	1	1966	3	3	1	6	7000	4	2	2	2	2	2	2	9.6	3.4	1	3	3	2	4	4	1	1	1	2	1	5	5	3	5	4	4	4	5	4	3	3	4	4	1	1	2	4	4	3	3	1	1	3	3	2	4	1	4	4	2	4	2	4	2	4	3	4	2	4	4	4	4	3	2	4	2	1	4	1	3	2	3	3	3	3	1	25	1	54	3	355	1	44	0.000109132
10360414	1	4	102	38	18	9.6	2.6	24	5	3	1	1	5	3	2	0	1	1	3	0	1	1	6	10	4	1	1966	3	3	1	6	7000	4	2	2	2	2	2	2	9.6	3.73	1	3	3	2	4	4	1	1	1	2	1	5	5	3	5	4	4	4	5	4	3	3	4	4	1	1	2	4	4	3	3	1	1	3	3	2	4	1	4	4	2	4	2	4	2	4	3	4	2	4	4	4	4	3	1	4	2	1	4	1	3	2	3	3	3	3	1	27	1	46	3	19	1	44	0.000109132
10360415	1	4	108	39	15	9.6	2.6	24	5	3	1	1	5	3	2	-1	1	1	3	-1	1	1	6	10	4	2	1974	2	3	2	6	7000	3	2	2	2	2	2	1	9.6	3.73	2	3	3	3	4	4	3	2	3	4	1	5	4	2	3	4	4	2	5	4	3	4	4	5	1	1	2	3	4	1	4	1	3	2	2	4	3	1	3	5	2	2	3	4	2	2	2	4	3	4	3	3	2	4	1	4	2	1	4	1	6	2	3	1	1	3	1	27	-1	54	8	14	1	36	0.00087004
10360415	8	2	77	45	8	6	1.4	18	5	3	1	1	5	3	2	-1	1	1	3	-1	1	1	6	10	4	2	1974	2	3	2	6	7000	3	2	2	2	2	2	1	6	2.01	2	3	3	3	4	4	3	2	3	4	1	5	4	2	3	4	4	2	5	4	3	4	4	5	1	1	2	3	4	1	4	1	3	2	2	4	3	1	3	5	2	2	3	4	2	2	2	4	3	4	3	3	2	4	3	4	2	1	4	1	6	2	3	1	1	3	1	14	1	24	8	20	1	36	0.00087004
10360458	4	0	9	9	0	0	0.05	0	5	1	2	-1	5	1	5	1	1	2	5	-1	1	2	5	4	5	2	1969	2	3	1	6	9000	3	1	2	2	2	2	1	2.2	0.07	1	5	2	1	1	2	4	4	4	5	3	5	4	1	2	2	4	3	5	4	4	5	4	5	4	3	4	4	4	4	1	2	4	4	4	3	4	1	3	5	2	3	4	4	4	3	3	4	3	3	4	4	4	3	3	4	2	1	4	1	5	1	3	2	3	2	1	0.2	1	0	5	12	1	41	0.000367986
10360458	8	0	16	5	0	3	0.26	3	5	1	2	-1	5	1	5	1	1	2	5	-1	1	2	5	4	5	2	1969	2	3	1	6	9000	3	1	2	2	2	2	1	2.2	0.37	1	5	2	1	1	2	4	4	4	5	3	5	4	1	2	2	4	3	5	4	4	5	4	5	4	3	4	4	4	4	1	2	4	4	4	3	4	1	3	5	2	3	4	4	4	3	3	4	3	3	4	4	4	3	3	4	2	1	4	1	5	1	3	2	3	2	1	3	1	11	5	10	1	41	0.000367986
10360459	1	3	166	95	23	18.4	8.42	87	5	1	2	-1	5	1	5	1	1	2	5	-1	1	2	5	4	5	2	1969	2	3	1	6	9000	3	1	2	2	2	2	1	9.2	12.07	2	4	2	3	4	4	5	3	4	4	3	5	4	2	4	3	4	3	5	4	4	4	4	3	5	3	4	4	4	4	2	2	4	4	4	3	4	1	4	4	2	4	4	4	4	3	3	4	3	3	4	4	4	3	-1	4	2	1	4	1	5	4	3	2	3	2	1	89.5	-1	48	5	59	1	41	0.000367986
10360460	1	4	66	62	20	9.6	1.68	16	2	0	2	0	1	0	1	2	1	2	2	1	2	2	3	4	5	1	1983	2	2	1	6	9000	3	2	2	2	2	2	1	9.6	2.41	2	4	3	3	4	4	3	3	2	5	2	5	4	2	4	3	4	2	4	2	4	4	3	4	2	2	4	2	4	2	4	2	3	3	3	4	4	1	3	5	2	3	4	3	4	2	3	4	1	4	2	4	4	4	2	4	2	1	4	1	5	2	3	-1	2	3	1	17	1	-1	3	35	1	27	0.000967286
10360462	9	5	124	41	27	12.4	4.66	46	1	0	1	0	0	0	2	1	2	1	1	0	2	2	1	5	1	2	1945	2	1	9	4	2000	6	2	2	2	2	2	1	12.4	6.68	1	3	4	2	4	4	6	6	6	5	3	5	6	1	1	6	5	1	5	4	5	5	6	6	6	6	6	1	6	6	1	6	4	4	4	2	5	1	1	5	2	5	1	6	6	3	1	5	1	4	2	5	4	2	3	4	2	1	4	1	1	2	2	2	3	4	1	50.5	1	56	4	29	1	65	7.71E-005
10360464	3	2	91	42	11	9.6	2.06	22	4	1	1	1	4	2	5	2	1	1	4	0	1	1	4	16	5	1	1993	2	6	8	6	9000	2	2	1	2	2	2	3	0	2.95	2	4	3	4	4	4	4	3	3	4	4	4	4	3	4	6	4	3	6	6	6	4	3	3	4	4	4	4	3	4	3	4	3	4	6	4	4	2	3	4	3	3	4	4	4	3	2	4	2	2	3	3	3	4	1	4	2	1	4	1	5	2	4	2	2	1	1	22.5	0	38	3	90	1	17	0.002440844
